line_number	classification	reason	comment_sha256	comment_text
4049	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4080	english-prose	no-spanish-lexical-evidence	b1ba09b47436af5cc3cc8e6980c53b50cc80b86fb08670143cf9b7797b60addb	broken.txt represents only the current static inspection result.
4145	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4146	english-prose	no-spanish-lexical-evidence	39a8a9756dd9266a13be1d2ed066df891ad392c79772f29987551bf0495bacbe	[9] MAP BROKEN TO SBo PKGS
4147	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4152	language-defect	spanish-lexical-evidence	cfeeaa4b4d753cb6cd46c53bed0413baabe285d2a62fd9eef1caf15b6d262f4b	FIX #3: Acumular en temporal y hacer merge para no contaminar QUEUE_EXTRA
4153	language-defect	spanish-lexical-evidence	134952eacfeaca14902fb32be62e311dd79f7997d2fecf39a87d624298d0ff42	con datos de ejecuciones anteriores cuando ABI no disparo (bloque [7]).
4157	language-defect	spanish-lexical-evidence	fa1c30c14b0aa2acc4da97e6846c935d6cadb546e6274a294ea28160d8386ece	FIX #4: Anclar con grep -P para cubrir rutas con y sin barra inicial
4158	language-defect	spanish-lexical-evidence	b952c56612a90c64080dcee9763eb32030297db919578c5ecae8a22856874634	en los manifiestos de /var/log/packages (algunos omiten el '/' inicial).
4163	english-prose	no-spanish-lexical-evidence	057066a8d5b7cd343163f6a86a8b2f352ce225ae90c45d06b7292fb72eebe874	Merge the existing ABI targets and broken-object owners deterministically.
4194	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4195	code-fragment	non-prose-heading-or-code	5a14cd08a0b6b3aee8ce56c611a7738cedda558e26eeecbdbd0d06beae7af7bc	[10] BUILD FINAL QUEUE + APPLY
4196	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4213	language-defect	spanish-lexical-evidence	bca1b63b0755529e8784bee13cd9794026ddad28e4f56297151c325c568b8032	FIX #5: Sustituido 'sbopkg -b -i "string largo"' por 'sbopkg -b -B fichero'.
4214	language-defect	spanish-lexical-evidence	d4809e199efa8d38c2981bc040e67c5648ab4ca8581d475ef81621ee4225baca	Pasar todos los paquetes como un unico string con -i puede superar ARG_MAX
4215	language-defect	spanish-lexical-evidence	40133a1ba9fb47a2820e81f276fcd501485d8321fb55684a680ad33b126c470c	cuando la cola es grande. Usar -B con el fichero .sqf es mas robusto y es
4216	language-defect	spanish-lexical-evidence	4207cc12e32c87ce987ecec8b1135b76fd485085f353a16afabe93f61d59f9ea	la forma recomendada por sbopkg para listas de paquetes.
4225	english-prose	no-spanish-lexical-evidence	b3751e48d3f0c136bc029528ca27fc2d8acc182a27206d9a67976d8edb333359	Reuse the static reader for post-build verification. Inspected objects
4226	english-prose	no-spanish-lexical-evidence	e9d49807645bcbfaa1f1a6dc44339962291d8ea46a77151fa65951ea93070dff	are never invoked as commands and no dynamic-loader trace mode is used.
4236	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4237	code-fragment	non-prose-heading-or-code	0641a9c32431e5c0fd6a9d7a9c9a2985f74ee5a21b37caf637bd4859ee9ad553	[11] CINNAMON BUILD
4238	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4513	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
4514	code-fragment	non-prose-heading-or-code	9cf076a684181b7149a4b08b1c601c9a72b19cd7153dc2fc1d4fefbef607382c	[12] INITRD
4515	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
5081	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
5082	code-fragment	non-prose-heading-or-code	8cb0f1d397b4d2b95e35f3d9a5499e8313ea888d00b8f2e23990fdd311a30dbb	[13] GRUB
5083	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
5163	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
5164	code-fragment	non-prose-heading-or-code	c06d3a82731baebc97502df24b44f8604c8efcc6dc00a2a7662962b1088b082d	RESUMEN
5165	language-defect	spanish-lexical-evidence	b0fb249a44386e5b8a3afe7d868c01e7640d61144a56b2c337f483abb7dcd3ae	FIX #10: Eliminados emojis para evitar problemas de encoding en entornos
5166	language-defect	spanish-lexical-evidence	d11fba3dfb7823dade560236ab40926139e2c9a476964136ef53cd5ebe1d84a1	cron sin locale UTF-8. Se sustituyen por marcadores de texto plano.
5167	code-fragment	separator-or-empty	ce0fe24f0941faa11a308ff85721d1239c9b78bac9e2355f4e7c561a335f9af3	---------------------------
5363	english-prose	no-spanish-lexical-evidence	a5f51eb733d625559d511fb4f20b8360d424b004f3d7695159030c0f7e4fedb7	Structured result functions
5470	english-prose	no-spanish-lexical-evidence	85858a4c2cc1f0359f473ec66ae3039f79b240b4f0f6b3345d35ff0b89fe57a6	Machine-readable progress event functions
6135	english-prose	no-spanish-lexical-evidence	95b16ffd5f2b7f9251e29b1c24d21c6321d480ff60129661e53155f0b1e41650	Workflow coordinators
6460	english-prose	no-spanish-lexical-evidence	49a9236137fa51263baf187787db963e81e2478404e2864264670f1acc78c679	Entry point
6490	english-prose	no-spanish-lexical-evidence	54dd31e7de974c6d221405780a8ae0f2f2faf23a87295ff84bc69851398a4407	Install cleanup coverage immediately after the process owns the lock.
